Timestamp,Year,Month,Day,Hour,Minutes,WTC,WRH,GHR,DHR,WD,WDR,RGT,RDT,1B Trina_power
2020/3/23 15:05,2020,3,23,15,05,34.34010696,14.93765926,798.2973022000001,70.69902802,65.24512482,0.0,872.4308472000001,80.68460846,7.0131330489999995
2020/3/23 15:10,2020,3,23,15,10,34.38984299,14.73925877,777.0310668999999,64.30567169,65.28690338,0.0,856.0884399,78.44599152,6.8438673020000005
2020/3/23 15:15,2020,3,23,15,15,34.02671051,14.94299126,765.1516723999999,70.62039948,65.1061554,0.0,839.8706664999999,78.44994354,6.725066185
2020/3/23 15:20,2020,3,23,15,20,34.23104095,14.93934155,743.3284302000001,71.76504517,65.26456451,0.0,821.5348511,78.44585419,6.608733654
2020/3/23 15:25,2020,3,23,15,25,34.41085815,14.63156128,710.7532959,72.09705353,65.17263794,0.0,802.7955322,77.80505371,6.499866486
2020/3/23 15:30,2020,3,23,15,30,34.46691132,14.75386238,711.3197021000001,70.58174896,65.32066345,0.0,783.6868896000001,76.01696777,6.380199432
2020/3/23 15:35,2020,3,23,15,35,34.75460434,14.51469326,704.9060668999999,72.24237061,65.10182953,0.0,766.1083984,76.134552,6.2427997589999995
2020/3/23 15:40,2020,3,23,15,40,34.52039719,14.86137772,693.9335327,75.72770691,65.58342743,0.0,747.3736572,76.22013092,6.110666275
2020/3/23 15:45,2020,3,23,15,45,34.29684067,14.9565115,679.0731201,75.83964539,66.00553894,0.0,728.8022461,75.96994781,5.973733425
2020/3/23 15:50,2020,3,23,15,50,34.23857117,14.9308424,655.8383179,70.87377167,66.07158661,0.0,708.1533812999999,73.17997742,5.790200232999999
2020/3/23 15:55,2020,3,23,15,55,34.20305252,14.89727402,634.9389037999999,69.01920319,65.96331787,0.0,684.5020752,70.77215576,5.599666595
2020/3/23 16:00,2020,3,23,16,00,34.11608505,14.85099506,621.3048096,72.18054199,66.12166595,0.0,664.6809692,72.16542053,5.46026659
2020/3/23 16:05,2020,3,23,16,05,34.00701141,14.93602467,598.225647,67.13982391,66.61971283,0.0,644.1914673,72.14674377,5.311466694
2020/3/23 16:10,2020,3,23,16,10,33.91756058,15.08507538,576.7092896,61.41595078,67.02658081,0.0,622.9321289,69.01006317,5.133733749
2020/3/23 16:15,2020,3,23,16,15,34.43048096,14.96870613,559.2846069,61.19996262,67.10100555,0.0,605.1473388999999,70.89940643,4.980133533
2020/3/23 16:20,2020,3,23,16,20,34.45606995,14.94095421,536.4457397,57.97562027,67.17970276,0.0,582.0849609,68.58512115,4.790399551
2020/3/23 16:25,2020,3,23,16,25,34.31758499,14.88835716,518.1088867,59.49951172,67.03244019,0.0,561.3161621,67.84049225,4.614733219
2020/3/23 16:30,2020,3,23,16,30,34.21395874,15.03998375,499.2795105000001,59.88989258,66.91135406,0.0,544.6573486000001,70.05007935,4.444600105
2020/3/23 16:35,2020,3,23,16,35,34.21694565,15.03910351,473.670929,54.58320618,66.63690948,0.0,519.0410156,66.31758881,4.237266541
2020/3/23 16:40,2020,3,23,16,40,33.97700119,14.93760586,455.8449097,56.02353668,66.40535736,0.0,496.1365051,65.5776825,4.049866676000001
2020/3/23 16:45,2020,3,23,16,45,34.01315308,15.07969666,436.9428101,54.1229248,66.58361816,0.0,474.99728389999996,63.70731354,3.87413311
2020/3/23 16:50,2020,3,23,16,50,34.06812286,15.03118324,412.81585689999997,48.61204529,66.4276123,0.0,451.4416199,60.62677765,3.666466713
2020/3/23 16:55,2020,3,23,16,55,33.89126968,15.11031532,388.8920898,44.66466522,66.44878387,0.0,427.959137,57.84177017,3.4442667960000004
2020/3/23 17:00,2020,3,23,17,00,33.79407883,15.08917809,370.368042,46.02742767,66.60835266,0.0,405.81323239999995,55.48991394,3.246666908
2020/3/23 17:05,2020,3,23,17,05,33.83856964,14.98979282,350.6550903,46.05630112,66.63155365,0.0,387.7626648,55.28621674,3.0546
2020/3/23 17:10,2020,3,23,17,10,33.88310623,14.96878624,330.292511,46.37720108,66.69516754,0.0,369.0638733,55.77226257,2.8528003689999997
2020/3/23 17:15,2020,3,23,17,15,33.83488083,15.005904199999998,306.4201355,44.09608841,67.09922028,0.0,346.63076780000006,53.45491028,2.6364002230000003
2020/3/23 17:20,2020,3,23,17,20,33.63808823,15.08379936,284.552948,44.01194,66.74042511,0.0,325.2387695,52.35745239,2.428200245
2020/3/23 17:25,2020,3,23,17,25,33.66689301,15.13676357,259.6030884,40.3479805,66.85809326,0.0,301.5169067,49.57678986,2.207999945
2020/3/23 17:30,2020,3,23,17,30,33.41138458,15.47483253,238.0886841,40.56457901,66.48878479,0.0,278.16479489999995,47.7215004,1.9909332990000002
2020/3/23 17:35,2020,3,23,17,35,33.37360764,15.82585335,214.797348,38.53302765,66.45188904,0.0,255.21597290000003,46.69730377,1.772199869
2020/3/23 17:40,2020,3,23,17,40,33.25132369999999,15.80282688,191.7549744,36.23493958,66.35266876,0.0,234.43124390000003,45.95423126,1.5361332890000001
2020/3/23 17:45,2020,3,23,17,45,33.0974617,15.84454346,171.2741394,35.99033737,66.77483368,0.0,212.5824127,44.90192795,1.287133336
2020/3/23 17:50,2020,3,23,17,50,33.07718277,15.64249229,149.193573,33.37972641,66.65927124,0.0,188.7676086,42.25658035,0.9907332659999999
2020/3/23 17:55,2020,3,23,17,55,33.0099411,16.03531075,127.48465729999998,30.67650986,66.62569427,0.0,165.6044769,39.21042252,0.692399979
2020/3/23 18:00,2020,3,23,18,00,32.85450745,16.44352722,107.78420259999999,30.47249031,66.3971405,0.0,144.4478455,37.00686264,0.443199962
2020/3/23 18:05,2020,3,23,18,05,32.81272888,16.58008957,77.34557343,30.44540215,66.22808838,0.0,110.11228179999999,35.87002182,0.34206664600000003
2020/3/23 18:10,2020,3,23,18,10,32.73641586,16.58762169,43.97362137,30.54778862,66.63874054,0.0,64.32953644,34.49337006,0.25473335399999997
2020/3/23 18:15,2020,3,23,18,15,32.63360977,16.80141068,29.96839905,27.15006638,66.32416534,0.0,44.51022339,30.50830078,0.19193333399999998
2020/3/23 18:20,2020,3,23,18,20,32.45150757,17.0391922,27.85076332,22.68880463,66.74984741,0.0,33.18334579,27.20179749,0.137999982
2020/3/23 18:25,2020,3,23,18,25,32.25571823,17.29212761,23.07694054,19.25670624,67.07771301,0.0,25.66805267,23.42632103,0.09486664800000001
2020/3/23 18:30,2020,3,23,18,30,32.07498169,17.46308708,18.3507309,16.34887123,66.38121033,0.0,20.5294838,19.60865402,0.048733324
2020/3/23 18:35,2020,3,23,18,35,31.89071274,17.63831902,14.68587875,13.02235508,66.52440643,0.0,16.40990257,16.16932106,0.011666666000000001
2020/3/23 18:40,2020,3,23,18,40,31.74365807,17.72245979,11.21012497,9.676397324,66.54412842,0.0,12.55322838,12.64873219,-0.0016666670000000001
2020/3/23 18:45,2020,3,23,18,45,31.54115105,17.96460152,8.543543816,7.000864506,66.69113922,0.0,9.305902481,9.581357002,-0.0174
2020/3/23 18:50,2020,3,23,18,50,31.37425804,18.22219849,6.248912334,4.705935955,66.22585297,0.0,6.495809555,6.88892746,6.670000000000001e-05
2020/3/23 18:55,2020,3,23,18,55,31.1246376,18.59992027,5.083533763999999,3.583894968,65.90705109,0.0,4.817923546,5.235336781,0.00033333300000000006
2020/3/23 19:00,2020,3,23,19,00,30.94272041,18.90803528,4.13361454,2.708248138,65.60436249,0.0,3.78627491,4.122296333,0.0
2020/3/23 19:05,2020,3,23,19,05,30.65443611,19.31049156,4.634611607,3.0696949960000004,65.16143036,0.0,3.332292795,3.712069988,0.0
2020/3/23 19:10,2020,3,23,19,10,30.42014694,19.67556,4.066226959,2.69483161,64.73143768,0.0,2.670305729,3.17829299,0.0
2020/3/23 19:15,2020,3,23,19,15,30.26176643,19.93065834,3.641729832,2.2331438059999997,64.86474609,0.0,2.480628729,3.029470921,0.0
2020/3/23 19:20,2020,3,23,19,20,30.05950165,20.250648499999997,3.6225702760000003,2.136801481,65.07250977,0.0,2.425659418,2.962561369,0.0
2020/3/23 19:25,2020,3,23,19,25,29.87339211,20.50609207,3.69320631,2.3030529019999997,65.34170532,0.0,2.435509443,2.97948122,0.0
2020/3/23 19:30,2020,3,23,19,30,29.60584641,20.91407013,3.537313938,2.073286772,65.37863922,0.0,2.398201704,2.8478593830000003,0.0
2020/3/23 19:35,2020,3,23,19,35,29.36173248,21.30854034,3.556101561,2.094408989,65.34389496,0.0,2.8113284110000003,3.058255672,0.0
2020/3/23 19:40,2020,3,23,19,40,28.93223763,21.95175743,4.572546005,3.117107868,64.93785095,0.0,2.851938725,3.2475175860000003,0.0
2020/3/23 19:45,2020,3,23,19,45,28.39433289,22.69314957,5.302375793,3.673760891,64.99887848,0.0,2.8299603460000005,3.225282431,0.0
2020/3/23 19:50,2020,3,23,19,50,27.90765953,23.41827965,4.940690041,3.334492207,64.75431061,0.0,2.959121466,3.382479429,0.0
2020/3/23 19:55,2020,3,23,19,55,27.45051575,24.24720383,4.8204545969999995,3.2928054330000003,64.73744965,0.0,3.192231894,3.643928051,0.0
2020/3/23 20:00,2020,3,23,20,00,27.05415726,24.98916245,4.516343593999999,3.051543713,64.65301514,0.0,3.304014683,3.6619379519999997,0.0
2020/3/23 20:05,2020,3,23,20,05,26.76963043,25.53730011,3.9740767480000003,2.541932821,64.76712799,0.0,3.06292367,3.344062805,0.0
2020/3/23 20:10,2020,3,23,20,10,26.71561623,25.65970612,3.646689415,2.137198925,64.52010345,0.0,2.930428267,3.190705061,0.0
2020/3/23 20:15,2020,3,23,20,15,26.44649124,25.98564148,3.8555183410000002,2.27967,64.69623566,0.0,2.800041914,3.1871376039999997,0.0
2020/3/23 20:20,2020,3,23,20,20,26.2437973,26.38035774,3.6044685839999997,1.982773781,64.68726349,0.0,2.7325727939999997,3.107127905,0.0
2020/3/23 20:25,2020,3,23,20,25,25.93236542,26.82388306,4.174540043,2.812286854,64.53617859,0.0,2.6954422,3.1011137960000004,0.0
2020/3/23 20:30,2020,3,23,20,30,25.50078964,27.621339799999998,4.100756645,2.728105545,65.04131317,0.0,2.668871641,2.935265303,0.0
2020/3/23 20:35,2020,3,23,20,35,25.21827316,28.13550949,3.92342639,2.352439404,64.71896362,0.0,2.522297144,2.857371807,0.0
2020/3/23 20:40,2020,3,23,20,40,25.00181389,28.83486938,3.6444568630000003,2.024407625,64.57828522,0.0,2.274013996,2.537978888,0.0
2020/3/23 20:45,2020,3,23,20,45,24.83524704,29.25417519,3.06356144,1.553293705,64.82008362,0.0,1.937548161,2.217050791,0.0
2020/3/23 20:50,2020,3,23,20,50,25.00375366,28.9209938,2.793271542,1.305100441,64.91307831,0.0,1.827253103,2.186372519,0.0
2020/3/23 20:55,2020,3,23,20,55,25.22721863,28.61528397,2.865326881,1.412039042,64.95265961,0.0,1.796080589,2.157375574,0.0
2020/3/23 21:00,2020,3,23,21,00,25.30821419,28.52092171,2.524733543,0.985335112,65.07270813,0.0,1.7235671280000002,2.028661489,0.0
2020/3/23 21:05,2020,3,23,21,05,25.2341671,28.63882065,2.491038084,0.979435563,64.20140839,0.0,1.7665563819999999,1.9749557969999998,0.0
2020/3/23 21:10,2020,3,23,21,10,25.1002903,28.90514374,2.719166279,1.240391612,64.19374084,0.0,1.870518804,2.079527855,0.0
2020/3/23 21:15,2020,3,23,21,15,24.92690659,29.21260071,2.7385339739999996,1.234489918,64.19935608,0.0,1.864084721,2.172330379,0.0
2020/3/23 21:20,2020,3,23,21,20,24.86519623,29.37634468,2.362670898,0.8330551979999999,64.19140625,0.0,1.6016726490000002,1.947687149,0.0
2020/3/23 21:25,2020,3,23,21,25,24.79774284,29.43589783,2.684297562,1.17994678,64.55633545,0.0,1.672804713,2.153362274,0.0
2020/3/23 21:30,2020,3,23,21,30,24.56594849,30.08579826,3.053660631,1.5863646269999998,65.08409882,0.0,1.7318065169999999,2.103602171,0.0
2020/3/23 21:35,2020,3,23,21,35,24.51216507,30.11186218,2.692453146,1.208955884,64.29302216,0.0,1.584611535,2.000922203,0.0
2020/3/23 21:40,2020,3,23,21,40,24.30032921,30.449050899999996,3.1222724910000004,1.640212774,64.1541748,0.0,1.484060287,1.9200587269999998,0.0
2020/3/23 21:45,2020,3,23,21,45,24.15734291,30.87818909,2.564941406,1.139967442,64.37593842,0.0,1.4433891769999998,1.799001455,0.0
2020/3/23 21:50,2020,3,23,21,50,24.31406021,30.66123581,2.366192818,0.90024519,64.55532837,0.0,1.240329623,1.6561486719999998,0.0
2020/3/23 21:55,2020,3,23,21,55,24.37731743,30.54398918,2.26529932,0.785249293,64.81058502,0.0,1.05213356,1.5084037780000001,0.0
2020/3/23 22:00,2020,3,23,22,00,24.16855621,30.92066574,2.76346302,1.275578618,64.77162170000001,0.0,0.976881087,1.441717505,0.0
2020/3/23 22:05,2020,3,23,22,05,24.09994888,31.08569336,2.59695673,1.049562812,64.85817719,0.0,1.274922967,1.715626121,0.0
2020/3/23 22:10,2020,3,23,22,10,24.20536613,31.03309059,2.266584635,0.722424805,64.30569458,0.0,1.270838022,1.653030634,0.0
2020/3/23 22:15,2020,3,23,22,15,24.38326454,30.70371437,2.0491285319999997,0.62648797,64.36745453,0.0,1.21016252,1.6125760080000002,0.0
2020/3/23 22:20,2020,3,23,22,20,24.56175423,30.33616257,1.965231538,0.566319585,64.61351013,0.0,1.381218076,1.708749771,0.0
2020/3/23 22:25,2020,3,23,22,25,24.4375515,30.58988571,2.311437368,0.79135716,64.70619965,0.0,1.4983781580000002,1.822536111,0.0
2020/3/23 22:30,2020,3,23,22,30,24.24871063,30.89218521,2.504020691,0.9569982890000001,64.58181763,0.0,1.593174696,1.902200937,0.0
2020/3/23 22:35,2020,3,23,22,35,24.13021851,31.15405846,2.371163368,0.904464722,64.69088745,0.0,1.848093987,1.98271203,0.0
2020/3/23 22:40,2020,3,23,22,40,24.03670502,31.29841995,2.695152283,1.27395618,65.33293152,0.0,1.459530115,1.859933019,0.0
2020/3/23 22:45,2020,3,23,22,45,23.7127552,31.90511131,3.012177467,1.507587671,65.89154816,0.0,1.70078361,2.070426464,0.0
2020/3/23 22:50,2020,3,23,22,50,23.45419502,32.30718231,2.746624947,1.2179944520000001,65.21817779999999,0.0,1.711992025,1.984190345,0.0
2020/3/23 22:55,2020,3,23,22,55,23.48061752,32.28813934,2.941391468,1.428909063,65.10184479,0.0,1.693706751,1.933221579,0.0
2020/3/23 23:00,2020,3,23,23,00,23.41759872,32.47102737,3.1301212310000004,1.561769366,65.58145142,0.0,1.6446371080000002,1.940911174,0.0
2020/3/23 23:05,2020,3,23,23,05,23.44539642,32.49356842,2.996334553,1.4719591140000001,66.52528381,0.0,1.7453750369999999,2.0247645380000003,0.0
2020/3/23 23:10,2020,3,23,23,10,23.33295631,32.72509384,2.945165157,1.468669891,67.17528534,0.0,1.760197997,2.06453824,0.0
2020/3/23 23:15,2020,3,23,23,15,23.28513908,32.94713211,2.552122593,1.033123255,66.18623352,0.0,1.6040712590000001,1.866780281,0.0
2020/3/23 23:20,2020,3,23,23,20,23.15095711,33.09247589,2.20338583,0.703536987,65.39565277,0.0,1.75974524,2.042564154,0.0
2020/3/23 23:25,2020,3,23,23,25,22.90843582,33.45879364,2.208872318,0.728762865,66.1668396,0.0,1.6828900580000001,2.049489021,0.0
2020/3/23 23:30,2020,3,23,23,30,22.83076477,33.76469803,2.669728756,1.172673702,66.54590607,0.0,1.8667539359999998,2.107202291,0.0
2020/3/23 23:35,2020,3,23,23,35,22.6391201,34.16904831,3.025628567,1.607346058,66.41578674,0.0,1.898614883,2.120584488,0.0
2020/3/23 23:40,2020,3,23,23,40,22.54813194,34.39731216,2.828063965,1.4023070340000001,66.66841125,0.0,1.881481171,2.088081121,0.0
2020/3/23 23:45,2020,3,23,23,45,22.41639328,34.85359573,3.110136747,1.5896979569999998,66.58818054,0.0,1.7933887240000002,1.9869941469999999,0.0
2020/3/23 23:50,2020,3,23,23,50,22.29321289,35.06481552,3.162457943,1.599912286,67.35479736,0.0,1.650262475,1.9936578269999998,0.0
2020/3/23 23:55,2020,3,23,23,55,22.21417999,35.68928146,3.007714987,1.499139428,66.70437622,0.0,1.527809024,1.930802822,0.0
2020/3/24 0:00,2020,3,24,0,00,22.15984154,36.31892395,2.8011796469999997,1.229697943,66.45695496,0.0,1.49754703,1.804745555,0.0
2020/3/24 0:05,2020,3,24,0,05,22.07180023,36.55025482,2.9401235580000002,1.4412467480000002,65.77167511,0.0,1.359845877,1.729281425,0.0
2020/3/24 0:10,2020,3,24,0,10,21.92784691,37.09788895,2.663189411,1.120180011,65.87091064,0.0,1.4637563230000001,1.7916046380000001,0.0
2020/3/24 0:15,2020,3,24,0,15,22.05897713,36.51360321,1.968170881,0.575127959,65.84320068,0.0,1.515286565,1.83239758,0.0
2020/3/24 0:20,2020,3,24,0,20,22.29372597,35.44114685,1.831942081,0.500917315,65.55353546,0.0,1.422307253,1.800724983,0.0
2020/3/24 0:25,2020,3,24,0,25,22.26861763,35.51565933,2.006664515,0.556263149,65.83349609,0.0,1.5427601340000001,1.735168219,0.0
2020/3/24 0:30,2020,3,24,0,30,22.17479897,35.75296783,2.610219955,1.111065269,66.2348175,0.0,1.4028172490000002,1.522732019,0.0
2020/3/24 0:35,2020,3,24,0,35,21.988708499999998,36.74137497,3.076771975,1.574421167,66.31476593,0.0,1.246224046,1.489753008,0.0
2020/3/24 0:40,2020,3,24,0,40,21.96569061,36.949256899999995,3.0461633210000003,1.569476008,66.10183716,0.0,1.23554945,1.576425076,0.0
2020/3/24 0:45,2020,3,24,0,45,22.01735687,36.75553131,2.771000385,1.273016214,66.24179077,0.0,1.260536432,1.619454622,0.0
2020/3/24 0:50,2020,3,24,0,50,21.9983902,36.68463135,2.659203529,1.125953317,66.12699889999999,0.0,1.309676528,1.696752548,0.0
2020/3/24 0:55,2020,3,24,0,55,21.77985191,37.25512695,2.925985098,1.4413424730000002,66.07472992,0.0,1.458921909,1.826139331,0.0
2020/3/24 1:00,2020,3,24,1,00,21.71304893,37.68917465,2.780727148,1.333594799,66.11443329,0.0,1.291863084,1.639264822,0.0
2020/3/24 1:05,2020,3,24,1,05,21.60300446,37.98702621,2.566431522,1.036166787,66.31917572,0.0,1.1038500070000001,1.706612706,0.0
2020/3/24 1:10,2020,3,24,1,10,21.8686142,37.34737778,2.13660574,0.633739054,66.59141541,0.0,1.195546985,1.6967052219999998,0.0
2020/3/24 1:15,2020,3,24,1,15,21.99629974,37.17665863,2.106993198,0.599629939,66.20223236,0.0,1.47723937,1.74023211,0.0
2020/3/24 1:20,2020,3,24,1,20,21.85534096,37.35341644,2.603088379,0.963365316,66.71276855,0.0,1.467128992,1.705310464,0.0
2020/3/24 1:25,2020,3,24,1,25,21.52956963,38.13095474,2.892354965,1.338015914,66.12286377,0.0,1.581897855,1.7730753419999998,0.0
2020/3/24 1:30,2020,3,24,1,30,21.27395821,38.69189072,2.9648077489999998,1.4694882630000001,66.85777283,0.0,1.5874370340000001,1.781082511,0.0
2020/3/24 1:35,2020,3,24,1,35,21.29624367,38.79944229,2.7527618410000003,1.1769151690000001,66.90711975,0.0,1.414018631,1.70339179,0.0
2020/3/24 1:40,2020,3,24,1,40,21.31142616,38.74063873,2.575569153,0.990217865,67.05982208,0.0,1.364969611,1.617682338,0.0
2020/3/24 1:45,2020,3,24,1,45,21.37990761,38.51811218,2.327281475,0.8717520240000001,67.24094391,0.0,1.044439077,1.40431273,0.0
2020/3/24 1:50,2020,3,24,1,50,21.66770935,38.08476257,1.672338963,0.492658913,67.07200623,0.0,0.9446518420000001,1.3559091090000002,0.0
2020/3/24 1:55,2020,3,24,1,55,22.26631927,36.20729828,1.2891082759999999,0.488725752,67.60736847,0.0,0.8330590720000001,1.301596522,0.0
2020/3/24 2:00,2020,3,24,2,00,22.71388245,34.59230042,1.242323995,0.490207255,66.56142426,0.0,0.78636986,1.291768312,0.0
2020/3/24 2:05,2020,3,24,2,05,22.94360924,34.05913544,1.270141482,0.494542331,67.30138397,0.0,0.74863112,1.261920333,0.0
2020/3/24 2:10,2020,3,24,2,10,23.10978317,33.70925903,1.320372343,0.500697672,66.9848175,0.0,0.730893075,1.265589118,0.0
2020/3/24 2:15,2020,3,24,2,15,23.30919456,33.32553864,1.276320219,0.503406823,66.91523743,0.0,0.586871922,1.286624789,0.0
2020/3/24 2:20,2020,3,24,2,20,23.51878357,32.97561646,1.313848495,0.504861772,67.00241089,0.0,0.42952862399999997,1.28841877,0.0
2020/3/24 2:25,2020,3,24,2,25,23.81663704,32.39513397,1.257982612,0.508377492,66.60574341,0.0,0.44590896399999996,1.251627922,0.0
2020/3/24 2:30,2020,3,24,2,30,23.97953033,32.03296661,1.2688858509999998,0.509754002,66.4392395,0.0,0.442629814,1.241606593,0.0
2020/3/24 2:35,2020,3,24,2,35,24.12711716,31.74179268,1.4227746730000002,0.5172045829999999,66.79276276,0.0,0.42406255,1.241911411,0.0
2020/3/24 2:40,2020,3,24,2,40,24.33101082,31.4217701,1.383587718,0.518832624,67.97680664,0.0,0.40548265,1.241203785,0.0
2020/3/24 2:45,2020,3,24,2,45,24.46169281,31.13653946,1.4405372140000001,0.522089124,67.19920349,0.0,0.48982384799999995,1.2536041740000001,0.0
2020/3/24 2:50,2020,3,24,2,50,24.42964363,31.1768837,1.6496515269999998,0.525307059,68.15261841,0.0,0.662498295,1.26587534,0.0
2020/3/24 2:55,2020,3,24,2,55,24.42808914,31.19958496,1.8563958409999999,0.530129254,68.02606964,0.0,0.70663476,1.286206365,0.0
2020/3/24 3:00,2020,3,24,3,00,24.41948891,31.22212219,2.0463037490000002,0.573981583,67.76329041,0.0,1.166459084,1.660159826,0.0
2020/3/24 3:05,2020,3,24,3,05,24.41852379,31.30638313,1.940847516,0.538251221,67.85297394,0.0,1.242206097,1.714963436,0.0
2020/3/24 3:10,2020,3,24,3,10,24.36617661,31.43686295,1.9040975569999998,0.536781311,67.93174744,0.0,1.2610515359999999,1.633278966,0.0
2020/3/24 3:15,2020,3,24,3,15,24.48206902,31.28629303,1.9366812709999999,0.590595901,68.6526413,0.0,1.068822622,1.509600878,0.0
2020/3/24 3:20,2020,3,24,3,20,24.48266602,31.27268219,1.8586244580000002,0.534857392,68.35972595,0.0,1.2572172879999999,1.7409954069999998,0.0
2020/3/24 3:25,2020,3,24,3,25,24.3340168,31.58958435,2.344974041,0.993170023,67.81504822,0.0,1.703809023,2.0994799140000002,0.0
2020/3/24 3:30,2020,3,24,3,30,24.24056816,31.81999397,2.457606792,1.0402001140000001,67.65000916,0.0,1.894265413,2.227672577,0.0
2020/3/24 3:35,2020,3,24,3,35,24.1627655,32.01067734,2.47897768,0.830987513,67.8530426,0.0,1.695758224,2.038872242,0.0
2020/3/24 3:40,2020,3,24,3,40,24.02356911,32.32067871,2.607116461,1.076004267,67.97470093,0.0,1.7804723980000001,2.124224663,0.0
2020/3/24 3:45,2020,3,24,3,45,23.99639511,32.45767975,2.6957435610000005,1.2553409340000001,67.04682159,0.0,1.53351891,1.888105154,0.0
2020/3/24 3:50,2020,3,24,3,50,23.95922279,32.64103699,2.899650097,1.3950665,66.28839874,0.0,1.226423979,1.617972851,0.0
2020/3/24 3:55,2020,3,24,3,55,23.94596863,32.71672821,2.515879393,0.983160853,66.62812042,0.0,1.294918299,1.642058015,0.0
2020/3/24 4:00,2020,3,24,4,00,23.95394325,32.74732208,2.66703248,1.156273484,66.96715546,0.0,1.58533287,1.91768074,0.0
